category	id	url	#word (roughly)	date	Other candidate	#word (roughly)	Other date		Document type	Count	Additional	Total
Computers	1	https://en.wikinews.org/wiki/EU_agrees_%E2%82%AC43_billion_Chips_Act_to_boost_semiconductor_production	250	Sunday, April 23, 2023
Computers	2	https://en.wikinews.org/wiki/Netherlands_set_to_further_restrict_semiconductor_technology_exports	710	Thursday, March 9, 2023
Crime and law - accuse	1								id = 1	17	5	22
Crime and law - accuse	2	https://en.wikinews.org/wiki/Federal_grand_jury_indicts_former_US_President_Donald_Trump_in_classified_documents_inquiry	400	Sunday, June 11, 2023					id = 2	15	0	15
Crime and law - accuse	3	https://en.wikinews.org/wiki/San_Jose_mayor_Gonzales_indicted_on_six_counts	100	Thursday, June 22, 2006	https://en.wikinews.org/wiki/US_indicts_eleven_alleged_pirates_from_Somalia	160	Saturday, April 24, 2010		id = 3	30	7	37
Crime and law - accuse	4	https://en.wikinews.org/wiki/11th_suspect_arrested_in_Laos_overthrow_plot;_indictments_handed_down	480	Friday, June 15, 2007					id = 4	30	2	32
Crime and law - sentence	1	https://en.wikinews.org/wiki/Russia_sentences_opposition_activist_Vladimir_Kara-Murza_to_25_years_in_penal_colony	290	Saturday, April 22, 2023						92		106
Crime and law - sentence	2
Crime and law - sentence	3	https://en.wikinews.org/wiki/Former_US_Congressman_Tom_DeLay_sentenced_to_three_years_in_prison	180	Wednesday, January 12, 2011					# unique category	32
Crime and law - sentence	4	https://en.wikinews.org/wiki/Brother_of_murdered_Pakistani_social_media_star_sentenced_to_life	450	Monday, September 30, 2019
Culture and entertainment	1	https://en.wikinews.org/wiki/Tens_of_thousands_march_in_25th_Tel_Aviv_Pride_parade	180	Monday, June 12, 2023
Culture and entertainment	2
Culture and entertainment	3	https://en.wikinews.org/wiki/Syria%27s_National_Museum_re-opens_after_six_years_of_civil_war	250	Wednesday, October 31, 2018	https://en.wikinews.org/wiki/Nobel_Prize_in_Literature_Committee_abandons_efforts_to_contact_Bob_Dylan	180	Thursday, October 20, 2016
Disasters and accidents - Aviation accidents and incidents	1	https://en.wikinews.org/wiki/Two_helicopters_collide_in_Gold_Coast,_Australia	230	Wednesday, January 4, 2023
Disasters and accidents - Aviation accidents and incidents	2
Disasters and accidents - Aviation accidents and incidents	3	https://en.wikinews.org/wiki/Iran_admits_downing_Ukrainian_jet,_cites_%27human_error%27	160	Monday, January 13, 2020	https://en.wikinews.org/wiki/Lion_Air_disaster:_Crashed_jet%27s_voice_recorder_recovered_from_Java_Sea	220	Wednesday, January 16, 2019
Disasters and accidents - Aviation accidents and incidents	4	https://en.wikinews.org/wiki/AirAsia_disaster:_Bodies,_wreckage_found	660	Tuesday, December 30, 2014
Disasters and accidents - Famine	1
Disasters and accidents - Famine	2
Disasters and accidents - Famine	3	https://en.wikinews.org/wiki/Imminent_danger_of_famine_in_the_Sahel	225	Sunday, March 18, 2012
Disasters and accidents - Famine	4	https://en.wikinews.org/wiki/Drought_stricken_Somalia_nears_famine	470	Friday, July 15, 2011
Disasters and accidents - Fires	1
Disasters and accidents - Fires	2
