category	id	url	#word (roughly)	date	Other candidate	#word (roughly)
Crime and law	1	https://en.wikinews.org/wiki/Twitter_threatens_to_sue_Meta_over_rival_app_Threads	250	Tuesday, July 11, 2023
Crime and law	2	https://en.wikinews.org/wiki/Maryland,_US_attorney_general%27s_office_alleges_historic_child_sexual_abuse_by_Catholic_Church_officials	600	Tuesday, April 11, 2023
Crime and law	3	https://en.wikinews.org/wiki/Multiple_people_wounded_in_Houston,_Texas_shooting	200	Monday, September 26, 2016
Crime and law	4	https://en.wikinews.org/wiki/Explosions_at_Brussels_airport_and_subway_systems	500	Tuesday, March 22, 2016
Disasters and accidents	1	https://en.wikinews.org/wiki/Japanese_military_helicopter_goes_down_at_sea,_10_missing	150	Tuesday, April 11, 2023
Disasters and accidents	2	https://en.wikinews.org/wiki/Paris_judge_acquits_Airbus,_Air_France_of_involuntary_manslaughter_in_2009_crash_that_killed_228	600	Friday, April 21, 2023
Disasters and accidents	3	https://en.wikinews.org/wiki/Indonesia_tsunami_hits_Sunda_Strait_after_Krakatoa_eruption	230	Tuesday, December 25, 2018
Disasters and accidents	4	https://en.wikinews.org/wiki/Fire_engulfs_140_buildings_in_Itoigawa,_Japan	400	Saturday, December 24, 2016
Health	1	https://en.wikinews.org/wiki/Texas_identifies_first_death_involving_monkeypox	120	Tuesday, September 6, 2022
Health	2	https://en.wikinews.org/wiki/M%C3%A9decins_Sans_Fronti%C3%A8res_closes_hospital_amid_rising_violence_in_Haiti	270	Sunday, March 12, 2023
Health	3	https://en.wikinews.org/wiki/WHO_warns_of_thousands_of_new_Ebola_cases	250	Wednesday, September 10, 2014
Health	4	https://en.wikinews.org/wiki/WHO_declares_Ebola_outbreak_an_international_emergency	500	Monday, August 11, 2014
Politics and conflicts	1	https://en.wikinews.org/wiki/Nationwide_unrest_continues_for_sixth_night_in_France_following_fatal_shooting_of_Nahel_Merzouk	180	Monday, July 3, 2023
Politics and conflicts	2	https://en.wikinews.org/wiki/Russian_government:_Mercenary_leader_Yevgeny_Prigozhin_recorded_on_plane_that_crashed_without_survivors	1000	Friday, August 25, 2023
Politics and conflicts	3	https://en.wikinews.org/wiki/Russia%27s_Navalny_airlifted_to_Germany	180	Saturday, August 22, 2020
Politics and conflicts	4	https://en.wikinews.org/wiki/Cairo_summit_denounces_Turkish-Libyan_maritime_border_agreement	600	Saturday, January 11, 2020
Sports	1	https://en.wikinews.org/wiki/British_boxer_Amir_Khan_receives_ban_for_doping	240	Friday, April 7, 2023
Sports	3	https://en.wikinews.org/wiki/Real_Madrid_agrees_with_Chelsea_FC_to_sign_goalkeeper_Thibaut_Courtois	220	Thursday, August 9, 2018
